,Item_Identifier,Predicted_sales
8523,FDW58,1525.1019
8524,FDW14,1283.4934
8525,NCN55,637.25305
8526,FDQ58,2408.2004
8527,FDY38,5716.391
8528,FDH56,1830.4796
8529,FDL48,660.39703
8530,FDC48,2040.704
8531,FDN33,1468.3289
8532,FDA36,2792.5574
8533,FDT44,1870.8335
8534,FDQ56,1441.5194
8535,NCC54,720.7252
8536,FDU11,2043.3123
8537,DRL59,807.2921
8538,FDM24,2470.4314
8539,FDI57,2960.5513
8540,DRC12,2965.2686
8541,NCM42,2757.5713
8542,FDA46,513.9705
8543,FDA31,2878.5352
8544,NCJ31,3466.413
8545,FDG52,668.58295
8546,NCL19,327.45712
8547,FDS10,2824.4604
8548,FDX22,1101.4901
8549,NCF19,775.6118
8550,NCE06,2298.787
8551,DRC27,3684.4263
8552,FDE21,2065.0068
8553,NCR42,-32.91725
8554,FDX51,2695.557
8555,NCR06,166.28163
8556,FDU31,5053.541
8557,FDU59,2015.1003
8558,FDR03,4638.2515
8559,FDS49,2297.4402
8560,FDD48,435.0262
8561,NCF18,3215.8171
8562,NCD43,2498.4912
8563,NCD54,1243.9839
8564,FDY19,273.85855
8565,NCY54,2779.8362
8566,NCL19,1994.5232
8567,FDP23,750.37585
8568,FDC26,1996.2251
8569,FDR14,52.348938
8570,NCS41,3135.976
8571,FDF41,3733.411
8572,FDU34,1991.033
8573,DRH11,814.35876
8574,FDM03,1780.4453
8575,FDS31,2890.593
8576,FDJ20,2112.45
8577,FDV44,4635.501
8578,FDG02,3096.9717
8579,FDA09,2854.5393
8580,FDT04,685.1956
8581,FDL58,-5.191572
8582,FDE52,1467.3615
8583,FDW12,2487.921
8584,FDL51,3325.7156
8585,NCY42,3388.2788
8586,FDR07,1530.0156
8587,FDN40,2407.124
8588,FDB35,2427.6047
8589,FDA22,2804.5125
8590,NCL06,4486.965
8591,FDI35,2992.746
8592,NCW42,3402.0864
8593,NCX06,2975.9487
8594,FDC37,2661.6018
8595,FDZ14,1676.7968
8596,DRG49,4271.038
8597,NCG06,3413.1094
8598,DRC36,2726.181
8599,FDV21,263.44403
8600,FDB53,2413.5334
8601,DRP47,545.84863
8602,FDA14,2424.2415
8603,DRC24,2589.9333
8604,FDW21,962.6689
8605,NCH29,1989.2928
8606,FDU58,3067.274
8607,FDY27,2692.4714
8608,FDV56,1768.3754
8609,FDT59,3630.3542
8610,FDB23,3905.532
8611,FDR49,749.2152
8612,FDB03,691.5828
8613,FDN39,2725.1816
8614,FDX02,5434.929
8615,FDQ16,2686.4294
8616,FDU35,1358.7964
8617,NCT29,2096.6206
8618,FDZ27,574.1514
8619,FDN57,2136.9128
8620,FDA03,2176.8804
8621,FDZ36,3136.5718
8622,NCU05,1238.9911
8623,FDT39,1879.6361
